id,time,pmf
6662,21,"[1.9350202e-01 5.3633779e-01 6.0434979e-03 1.6685534e-02 3.2906141e-03
 2.7567323e-03 6.7609049e-02 2.1950556e-02 1.5916007e-02 9.7708786e-03
 1.5179781e-03 4.9306215e-03 1.7811878e-02 3.4433089e-03 3.9098929e-03
 2.1554235e-02 4.5651835e-03 2.6040585e-03 4.2584077e-03 2.5148268e-03
 5.8897934e-03 3.1735045e-03 6.1620516e-04 1.3138034e-03 7.8800571e-04
 1.5439149e-03 1.4666728e-03 6.2231132e-04 8.5822056e-04 2.8982698e-03
 1.5431104e-03 3.0143419e-04 2.1075853e-03 1.2103923e-03 1.5136133e-03
 8.8782673e-04 4.8217741e-03 9.0833375e-05 1.0148442e-02 8.5515929e-03
 2.7171138e-04 1.2631115e-04 2.9945744e-03 8.7569133e-05 2.9445905e-04
 1.1538586e-03 3.7511194e-03]"
6662,22,"[3.3435464e-01 4.4346318e-01 6.1787399e-03 1.5880579e-02 2.6524297e-03
 2.3863625e-03 5.5891607e-02 1.7084070e-02 1.2279317e-02 8.2963323e-03
 1.1739800e-03 4.0895352e-03 1.4731684e-02 2.9122711e-03 2.8977196e-03
 1.9220790e-02 3.3527149e-03 2.2423950e-03 3.0026385e-03 2.1143393e-03
 5.1800949e-03 2.1480990e-03 4.7815905e-04 1.1635699e-03 5.7284941e-04
 9.3566568e-04 1.1482693e-03 4.9188093e-04 7.5604802e-04 1.9810745e-03
 1.0013573e-03 1.9809231e-04 1.9392583e-03 7.9764659e-04 8.5957197e-04
 7.4567896e-04 3.7581101e-03 5.7521760e-05 7.4236644e-03 7.3882579e-03
 1.8443863e-04 7.7819590e-05 2.1616975e-03 5.4064370e-05 1.9755530e-04
 9.0494083e-04 3.1893055e-03]"
6662,23,"[9.9965465e-01 1.3383057e-04 3.6306497e-05 1.2739482e-05 1.6817455e-06
 1.3698375e-06 2.2863027e-05 6.5871200e-06 2.4923827e-06 4.6708337e-06
 8.5031706e-07 5.5590276e-06 6.9933603e-06 5.4491725e-06 9.1217697e-07
 4.2157386e-05 9.4185361e-07 6.1273354e-06 2.2011388e-07 5.9567474e-06
 1.7409950e-05 3.5410338e-07 2.3678321e-07 1.9130619e-06 3.0725099e-07
 8.1273846e-08 4.3792326e-07 1.7756140e-07 1.1450901e-06 1.9982070e-07
 6.5934167e-08 3.0719722e-08 1.0412805e-05 5.1980148e-08 1.9767862e-08
 1.1957259e-06 1.6025764e-06 2.4898272e-09 2.3778580e-06 4.5385050e-06
 3.5136125e-08 1.3681545e-08 3.9361689e-07 8.4840055e-09 2.3474916e-08
 9.5079270e-07 3.7247339e-06]"
8509,1,"[6.00955402e-03 3.90421271e-01 6.38259389e-03 1.86585896e-02
 1.02175949e-02 5.83364815e-03 1.00294366e-01 3.04033998e-02
 2.56366916e-02 1.17056025e-02 4.13947599e-03 1.63356550e-02
 1.99639145e-02 4.42483090e-03 9.94278956e-03 5.18013723e-02
 7.17130071e-03 7.48156477e-03 1.69706494e-02 2.41795136e-03
 1.44733768e-02 2.05115769e-02 3.06317024e-03 1.85000873e-03
 2.60237395e-03 8.10210686e-03 9.14816000e-03 7.33425142e-04
 2.64804834e-03 2.41991095e-02 8.45252536e-03 1.27384264e-03
 1.39218080e-03 6.77042641e-03 1.08359521e-02 2.88473023e-03
 1.91298760e-02 3.06475820e-04 5.91291599e-02 1.84915327e-02
 9.89964930e-04 7.55588175e-04 9.03544016e-03 4.64110693e-04
 1.33250689e-03 6.56317733e-03 1.86482985e-02]"
8509,2,"[7.68988533e-03 4.16160911e-01 7.09342817e-03 1.95509568e-02
 1.04965679e-02 6.04237104e-03 1.07645676e-01 3.15314457e-02
 2.72099059e-02 1.22053083e-02 4.05676058e-03 1.53837465e-02
 2.11629923e-02 4.19921381e-03 9.17976443e-03 4.95174788e-02
 7.42292544e-03 6.95077470e-03 1.71758328e-02 2.63471529e-03
 1.39324004e-02 1.72444377e-02 2.63850344e-03 1.89889455e-03
 2.42062542e-03 7.36978976e-03 8.08755215e-03 8.20291578e-04
 2.47958675e-03 1.89360958e-02 7.01643620e-03 1.22229208e-03
 1.51232537e-03 6.22474262e-03 9.27684922e-03 2.55522737e-03
 1.66820735e-02 3.05989408e-04 4.81953286e-02 1.69368051e-02
 1.00319169e-03 6.87674677e-04 7.66154192e-03 4.07612359e-04
 1.24067860e-03 5.13578253e-03 1.47965215e-02]"
8509,3,"[1.2410692e-02 4.7991803e-01 7.1676113e-03 2.0417729e-02 9.4460892e-03
 5.8051175e-03 1.1511589e-01 3.0862788e-02 2.7246227e-02 1.2372297e-02
 3.1842745e-03 1.3064155e-02 2.0579064e-02 3.6381355e-03 7.3667364e-03
 4.4606786e-02 6.9949497e-03 5.5219345e-03 1.4855304e-02 2.5177542e-03
 1.1935408e-02 1.1921595e-02 1.8309926e-03 1.8080188e-03 1.7658269e-03
 5.1257736e-03 5.7249446e-03 7.8429910e-04 1.9347050e-03 1.2815514e-02
 4.6671149e-03 9.1482780e-04 1.4397643e-03 4.3552043e-03 5.9414078e-03
 1.9685270e-03 1.3280312e-02 2.3158865e-04 3.2615650e-02 1.4248551e-02
 7.6274888e-04 4.5322927e-04 5.6100315e-03 2.6992132e-04 8.7691442e-04
 3.3437714e-03 1.0281765e-02]"
8509,4,"[0.00091609 0.4210001  0.003695   0.01374459 0.01034639 0.00468618
 0.08934168 0.03325921 0.02709699 0.01076637 0.00342435 0.01242428
 0.02229114 0.00302014 0.01093816 0.03487058 0.00738495 0.0060147
 0.02285949 0.00189463 0.0088417  0.02189912 0.0029424  0.00113176
 0.00293936 0.01037059 0.01067269 0.00075091 0.00191943 0.02361974
 0.01037246 0.00123251 0.00080438 0.0117984  0.01821166 0.0018695
 0.0149376  0.00046425 0.06548442 0.01681836 0.00145578 0.00090036
 0.01128693 0.00053821 0.00157733 0.00508684 0.01209839]"
8509,5,"[2.0629445e-02 4.7731322e-01 7.3872739e-03 2.0492369e-02 8.5236272e-03
 5.4436871e-03 1.0622592e-01 3.0159757e-02 2.5027437e-02 1.2323442e-02
 3.2306577e-03 1.3168430e-02 2.0384628e-02 4.2519015e-03 7.6291817e-03
 4.6410333e-02 6.8059433e-03 5.9241690e-03 1.2473319e-02 2.6797438e-03
 1.2715724e-02 1.1975289e-02 1.9143769e-03 1.8993496e-03 1.8196850e-03
 4.9049687e-03 5.5114259e-03 7.4529456e-04 2.0281873e-03 1.3101920e-02
 4.7855205e-03 8.6867926e-04 1.6704350e-03 3.9430726e-03 5.5853296e-03
 2.1799766e-03 1.3788583e-02 2.0815045e-04 3.4540102e-02 1.5194088e-02
 6.8935379e-04 4.4066878e-04 6.1132545e-03 2.7477878e-04 8.4015849e-04
 3.8879837e-03 1.1889211e-02]"
8509,6,"[1.4044783e-03 5.3606969e-01 3.3397595e-03 1.3218772e-02 8.0938311e-03
 3.7835883e-03 1.0011116e-01 3.0980850e-02 2.6283473e-02 9.8583531e-03
 2.4383459e-03 9.6301781e-03 2.0664264e-02 2.2707516e-03 7.6287743e-03
 3.0131483e-02 6.3451403e-03 4.0564695e-03 1.7715847e-02 1.5536480e-03
 6.8990793e-03 1.3928764e-02 1.5664084e-03 9.2194375e-04 1.6793984e-03
 6.5167448e-03 6.2299706e-03 5.7508971e-04 1.2305778e-03 1.4408004e-02
 6.0910382e-03 7.9213339e-04 6.6894165e-04 6.8121026e-03 1.0329131e-02
 1.2136302e-03 1.1060129e-02 2.6399060e-04 4.1105099e-02 1.2481074e-02
 8.3293935e-04 4.6870200e-04 6.9114631e-03 2.6669641e-04 9.2291227e-04
 2.6716343e-03 7.5736418e-03]"
8509,7,"[3.56004527e-03 6.20952249e-01 3.35529144e-03 1.27755273e-02
 6.88407896e-03 3.36664286e-03 1.05480663e-01 2.90619824e-02
 2.41786074e-02 9.58813541e-03 1.62558421e-03 7.96061009e-03
 1.81248169e-02 1.88747211e-03 5.29802637e-03 2.70757489e-02
 5.62067470e-03 3.05852294e-03 1.25922775e-02 1.52982818e-03
 5.88063570e-03 7.76166189e-03 8.76871694e-04 8.57912411e-04
 1.04276580e-03 3.57258017e-03 3.49591579e-03 4.85549826e-04
 8.22587986e-04 7.64601212e-03 2.94941291e-03 4.84932534e-04
 6.29743270e-04 3.49027547e-03 4.61630756e-03 8.50295357e-04
 7.79467169e-03 1.48130654e-04 2.22929288e-02 8.99646245e-03
 5.19354420e-04 2.48409546e-04 4.05692309e-03 1.43818877e-04
 4.92033141e-04 1.47151330e-03 4.39542765e-03]"
8509,8,"[8.5191149e-04 5.4361570e-01 2.8695639e-03 1.1984760e-02 8.0132252e-03
 3.4301190e-03 9.0628907e-02 3.2118399e-02 2.5885651e-02 9.6763773e-03
 2.3227083e-03 8.5833976e-03 2.2567673e-02 2.0889367e-03 8.1720157e-03
 2.5909811e-02 6.3119303e-03 3.9738636e-03 1.8836739e-02 1.5013888e-03
 5.7995431e-03 1.4002841e-02 1.6304005e-03 7.7325577e-04 1.8750341e-03
 6.9834925e-03 6.8977992e-03 6.0054928e-04 1.1516830e-03 1.3690985e-02
 6.6390517e-03 7.5362797e-04 5.9539604e-04 8.6743124e-03 1.2398219e-02
 1.0600699e-03 9.8134167e-03 3.1247380e-04 4.4214372e-02 1.2743788e-02
 9.9932263e-04 5.0232495e-04 8.0191074e-03 2.8532807e-04 9.9625334e-04
 2.5699693e-03 6.6744117e-03]"
8509,9,"[4.8474283e-03 6.3920248e-01 2.9858074e-03 1.2910157e-02 6.1709145e-03
 3.4276682e-03 9.2773110e-02 3.0519269e-02 2.4017058e-02 1.0571739e-02
 1.4701263e-03 6.9884658e-03 1.8314200e-02 2.2284626e-03 5.8359448e-03
 2.3003230e-02 6.3110334e-03 2.8535177e-03 1.1658300e-02 1.7229021e-03
 5.1773568e-03 7.1109445e-03 9.2868193e-04 9.3351863e-04 1.1606367e-03
 3.5283419e-03 3.0518381e-03 5.9341028e-04 7.7113305e-04 7.3671732e-03
 3.0990937e-03 4.9554056e-04 7.1345735e-04 3.4569341e-03 4.7540534e-03
 8.5205655e-04 7.3220925e-03 1.8761831e-04 1.9617911e-02 9.2043169e-03
 5.7903380e-04 2.6823897e-04 4.8879962e-03 1.8114336e-04 5.0765497e-04
 1.5244981e-03 3.9135832e-03]"
8509,10,"[3.60892829e-03 6.77468359e-01 2.68072984e-03 1.09633962e-02
 5.53258462e-03 2.67468905e-03 9.56559554e-02 2.79494748e-02
 2.24122982e-02 8.85576569e-03 1.24089757e-03 5.89049514e-03
 1.76638663e-02 1.57157565e-03 4.49556857e-03 2.04064511e-02
 5.22017526e-03 2.29140418e-03 1.05261095e-02 1.40008819e-03
 4.26670024e-03 5.62046282e-03 6.16167788e-04 6.81298436e-04
 8.36809049e-04 2.84080836e-03 2.49171047e-03 4.52402513e-04
 5.76615159e-04 5.16941305e-03 2.24399334e-03 3.67037137e-04
 5.51168458e-04 2.86962651e-03 3.70421889e-03 5.89299831e-04
 5.63344685e-03 1.28291445e-04 1.62950344e-02 7.25600217e-03
 4.40828619e-04 1.86454796e-04 3.41705373e-03 1.09589892e-04
 3.78676952e-04 9.66111140e-04 2.80188094e-03]"
8509,11,"[7.7016875e-03 7.1177363e-01 2.7050939e-03 1.0734799e-02 4.7149542e-03
 2.4884562e-03 9.4600528e-02 2.6156597e-02 2.0935407e-02 8.6851884e-03
 9.5390173e-04 4.8935721e-03 1.5872499e-02 1.4381629e-03 3.4787469e-03
 1.7829634e-02 4.9013346e-03 1.8039094e-03 8.1078755e-03 1.4377817e-03
 3.7213585e-03 3.6186783e-03 4.1377734e-04 6.7833724e-04 6.1109388e-04
 1.8993232e-03 1.5722646e-03 4.3597238e-04 4.3759463e-04 3.2246762e-03
 1.3741171e-03 2.7611791e-04 5.7366374e-04 1.7679587e-03 2.1421351e-03
 4.6257587e-04 4.2874073e-03 9.4044473e-05 9.9284779e-03 5.6491001e-03
 3.2736899e-04 1.2544723e-04 2.3576233e-03 7.6254590e-05 2.5501626e-04
 6.2734325e-04 1.8486104e-03]"
8509,12,"[6.2957466e-02 5.9672266e-01 5.5520134e-03 1.7224893e-02 5.0657368e-03
 3.8710795e-03 9.5994592e-02 2.7228486e-02 2.2075571e-02 1.1406999e-02
 1.7032984e-03 7.0643006e-03 1.7206106e-02 3.3031635e-03 4.6462966e-03
 2.7120393e-02 6.2455889e-03 2.8861882e-03 7.2272643e-03 2.5793712e-03
 7.1994588e-03 4.7275354e-03 7.4300909e-04 1.5521079e-03 9.2714105e-04
 2.3670995e-03 1.8436185e-03 7.0267165e-04 9.0748502e-04 4.7446578e-03
 1.9709526e-03 4.7667226e-04 1.6194303e-03 1.6047191e-03 2.2579420e-03
 1.0601064e-03 6.8783755e-03 1.2863653e-04 1.2020730e-02 8.4702140e-03
 3.8051893e-04 1.9757825e-04 3.1997061e-03 1.3652540e-04 3.8723348e-04
 1.3498819e-03 4.0645744e-03]"
8509,13,"[7.36996830e-01 1.43124789e-01 4.91113355e-03 8.38281401e-03
 1.37411675e-03 1.34383840e-03 2.21600644e-02 7.50172604e-03
 4.83702030e-03 4.09079716e-03 8.45611386e-04 2.79513630e-03
 6.53988356e-03 2.50124908e-03 1.64913759e-03 1.32952053e-02
 1.63432548e-03 1.84814015e-03 1.09810778e-03 1.61134254e-03
 4.47635492e-03 1.25922938e-03 3.73538263e-04 9.07473441e-04
 4.10932495e-04 5.02270181e-04 6.84972387e-04 2.68537609e-04
 6.40615297e-04 1.16898096e-03 5.52604732e-04 1.25619656e-04
 1.90039794e-03 3.44755361e-04 3.78641824e-04 6.93241251e-04
 2.40864721e-03 2.75363254e-05 4.53750091e-03 4.43403283e-03
 1.00324985e-04 5.51354242e-05 1.23456458e-03 4.04769744e-05
 1.16602314e-04 8.97277496e-04 2.91846553e-03]"
8509,14,"[3.8885209e-01 3.4164023e-01 7.3674391e-03 1.6943846e-02 3.3973239e-03
 3.2911934e-03 5.1851861e-02 1.9378198e-02 1.3399471e-02 9.8368125e-03
 1.8589738e-03 5.8561293e-03 1.4911629e-02 5.0687776e-03 4.4799475e-03
 2.4065157e-02 4.7282600e-03 3.4773271e-03 3.7071947e-03 3.2860937e-03
 7.9331221e-03 3.6252325e-03 9.5293205e-04 1.8914456e-03 1.1081722e-03
 1.7298728e-03 1.6812015e-03 7.5567793e-04 1.2478613e-03 3.6132729e-03
 1.8173651e-03 4.0405209e-04 3.1419180e-03 1.1927873e-03 1.5578533e-03
 1.4160890e-03 5.8143311e-03 1.1573913e-04 1.0919181e-02 9.5722228e-03
 3.3882738e-04 1.8943014e-04 3.6050947e-03 1.4950613e-04 3.7131688e-04
 1.9873267e-03 5.4703215e-03]"
8509,15,"[1.0731050e-01 5.4160732e-01 5.7541984e-03 1.8957397e-02 4.6648118e-03
 4.1098543e-03 7.5576968e-02 2.8001606e-02 2.0304386e-02 1.2771058e-02
 1.9539148e-03 7.2734547e-03 1.8555177e-02 5.0342148e-03 6.2547754e-03
 2.7320923e-02 6.7973565e-03 3.6421451e-03 6.5348973e-03 3.1268511e-03
 7.8765713e-03 5.7188221e-03 1.1646458e-03 1.8966042e-03 1.3566912e-03
 2.7673531e-03 2.2672198e-03 8.6824264e-04 1.2091509e-03 6.3086078e-03
 2.8999648e-03 5.5362552e-04 2.2619977e-03 1.9899297e-03 2.9529566e-03
 1.4908233e-03 8.1257904e-03 1.7980156e-04 1.5762253e-02 1.1592703e-02
 4.7548508e-04 2.6714095e-04 5.3769569e-03 2.1954453e-04 5.0816889e-04
 2.3281334e-03 6.0288734e-03]"
8509,16,"[4.03813839e-01 4.18245763e-01 4.91632381e-03 1.10051455e-02
 2.30013765e-03 1.79446093e-03 5.66799119e-02 1.40884258e-02
 9.99767147e-03 6.37135794e-03 7.20791286e-04 3.61467199e-03
 9.89117008e-03 1.91137649e-03 1.73047499e-03 1.74911469e-02
 2.65564164e-03 1.60964474e-03 2.06019473e-03 1.76280842e-03
 4.48505301e-03 1.27358874e-03 2.29140074e-04 8.93058197e-04
 3.14731267e-04 5.42967347e-04 5.99738094e-04 2.98443716e-04
 4.22545359e-04 1.08772994e-03 4.27951250e-04 1.21835648e-04
 1.31283444e-03 3.62356805e-04 3.71901435e-04 4.80432442e-04
 2.63114716e-03 2.51700621e-05 3.98114743e-03 4.05589584e-03
 1.02970749e-04 4.32681845e-05 9.86133586e-04 2.82886140e-05
 9.32354815e-05 4.67072765e-04 1.70029153e-03]"
8509,17,"[7.6761477e-02 6.8152744e-01 3.4119133e-03 1.0722805e-02 3.8857544e-03
 2.4633349e-03 8.5713401e-02 2.4064770e-02 1.7068695e-02 9.1616437e-03
 7.0224091e-04 4.6268762e-03 1.2478218e-02 1.8626433e-03 2.6210751e-03
 1.8153172e-02 4.8258351e-03 1.7010940e-03 4.3400037e-03 2.1103756e-03
 4.2290632e-03 1.9202851e-03 2.7803346e-04 9.2524552e-04 4.6659788e-04
 1.0023374e-03 7.6994492e-04 4.3898996e-04 3.5468303e-04 1.6770354e-03
 6.2183273e-04 1.9356448e-04 9.0646569e-04 6.8902882e-04 7.6384138e-04
 4.6093232e-04 3.3029257e-03 5.3813183e-05 4.8318706e-03 4.1848407e-03
 2.1338199e-04 8.0972823e-05 1.4762705e-03 5.7815716e-05 1.3591262e-04
 4.8139229e-04 1.2800905e-03]"
8509,18,"[6.6814727e-01 2.2503963e-01 3.9587491e-03 7.1013765e-03 1.3763974e-03
 1.1196869e-03 3.1235542e-02 8.1862872e-03 5.4520676e-03 3.9498662e-03
 4.7004581e-04 2.2547829e-03 6.0981791e-03 1.3872926e-03 1.0165342e-03
 1.1334269e-02 1.5480132e-03 1.1339739e-03 1.0148855e-03 1.3575995e-03
 3.1654576e-03 6.5719534e-04 1.4436163e-04 6.3651131e-04 2.0451601e-04
 2.8026925e-04 3.4769578e-04 1.9957124e-04 2.9649574e-04 5.2447297e-04
 2.1641364e-04 6.9075948e-05 1.1357197e-03 1.8575476e-04 1.7027519e-04
 3.2727729e-04 1.4750136e-03 1.3803113e-05 2.1679404e-03 2.5182124e-03
 6.2185696e-05 2.5165822e-05 5.5706897e-04 1.6566217e-05 5.2635831e-05
 3.0095127e-04 1.0669221e-03]"
8509,19,"[2.8835267e-01 5.0670010e-01 4.7086398e-03 1.2168069e-02 2.8480347e-03
 2.2237713e-03 6.3240953e-02 1.8342996e-02 1.2698951e-02 8.1490120e-03
 7.7996415e-04 3.9450703e-03 1.2009236e-02 2.2581909e-03 2.3101897e-03
 1.7457237e-02 3.6489798e-03 1.7839933e-03 2.8152864e-03 2.1862467e-03
 4.4957949e-03 1.5360764e-03 2.9440972e-04 1.0311549e-03 4.3721890e-04
 7.3486421e-04 7.1798865e-04 4.3053177e-04 4.5330290e-04 1.3355805e-03
 5.6543649e-04 1.6025375e-04 1.4073082e-03 5.2812573e-04 5.4704532e-04
 5.2826223e-04 2.9474713e-03 4.2935091e-05 4.4882875e-03 4.7043264e-03
 1.6242629e-04 6.3080770e-05 1.3990070e-03 4.5268858e-05 1.2553715e-04
 5.4346363e-04 1.6472702e-03]"
8509,20,"[1.0700872e-01 6.3761806e-01 4.8407004e-03 1.3151833e-02 4.7182119e-03
 3.0117233e-03 8.5139133e-02 2.5113838e-02 1.7746348e-02 1.0350589e-02
 7.8423985e-04 4.7835242e-03 1.5056887e-02 1.9239344e-03 2.7367673e-03
 1.8886562e-02 4.7974242e-03 2.0405955e-03 4.8681512e-03 2.5195971e-03
 4.5278398e-03 1.7147891e-03 3.3309517e-04 1.0359046e-03 5.5627001e-04
 9.0803514e-04 9.8844396e-04 5.8264803e-04 4.5676605e-04 1.3801929e-03
 5.7461608e-04 1.8753399e-04 1.1164295e-03 8.4217289e-04 6.9870037e-04
 4.8292946e-04 2.9931688e-03 6.5118860e-05 4.7406168e-03 4.8845997e-03
 2.8289392e-04 8.2306811e-05 1.5242721e-03 5.6411005e-05 1.5079978e-04
 4.8283851e-04 1.2537269e-03]"
8509,21,"[1.3768709e-01 6.2697572e-01 4.0678484e-03 1.2635507e-02 3.3372690e-03
 2.5138927e-03 8.0823116e-02 2.1210389e-02 1.5814919e-02 8.9432299e-03
 7.6977251e-04 4.4395425e-03 1.2299549e-02 2.0713771e-03 2.4949873e-03
 1.8817345e-02 4.2939214e-03 1.6845630e-03 3.7705533e-03 1.9889905e-03
 4.4915914e-03 1.8705071e-03 2.9269198e-04 1.0314314e-03 4.2716286e-04
 8.9445652e-04 7.5944775e-04 4.3072217e-04 4.1778988e-04 1.7470546e-03
 6.5514608e-04 1.8850384e-04 1.0972370e-03 6.0473406e-04 6.9273578e-04
 5.2152318e-04 3.5078484e-03 4.8723970e-05 4.9113170e-03 4.7038696e-03
 1.7328581e-04 7.0221962e-05 1.4677132e-03 5.0384671e-05 1.3682318e-04
 5.3134467e-04 1.6360699e-03]"
8509,22,"[1.6150591e-01 5.8501071e-01 5.4878471e-03 1.2840438e-02 4.8597474e-03
 2.9877312e-03 8.1563607e-02 2.4525763e-02 1.6476696e-02 1.0155797e-02
 8.3043089e-04 5.2186130e-03 1.4688955e-02 2.1121711e-03 2.7294310e-03
 2.0806663e-02 4.6605193e-03 2.3472195e-03 4.3702433e-03 2.8412868e-03
 5.2152770e-03 1.6976232e-03 3.4885391e-04 1.1068754e-03 5.9130962e-04
 8.7635312e-04 1.0117529e-03 5.6655478e-04 4.9890066e-04 1.3144149e-03
 5.3386739e-04 1.8454978e-04 1.2881156e-03 7.7960623e-04 6.2126445e-04
 5.3650711e-04 3.0321963e-03 5.8279769e-05 4.8562097e-03 4.9109664e-03
 2.8146035e-04 8.4676474e-05 1.4766791e-03 5.7371413e-05 1.4530944e-04
 5.3849549e-04 1.3667714e-03]"
8509,23,"[9.9875474e-01 4.0676250e-04 1.2431764e-04 5.0727500e-05 8.5479223e-06
 7.4420341e-06 8.2992323e-05 2.8920835e-05 1.2013635e-05 2.0811634e-05
 4.5338006e-06 2.3684930e-05 2.8911625e-05 2.4496339e-05 5.2269102e-06
 1.4613121e-04 5.1306542e-06 2.6451116e-05 1.5067288e-06 2.6090423e-05
 6.7564426e-05 2.2231320e-06 1.6821009e-06 9.1347774e-06 2.1276935e-06
 6.3575521e-07 2.6724415e-06 1.1984461e-06 6.0039793e-06 1.3694204e-06
 5.1529236e-07 2.4969009e-07 4.1386986e-05 4.3144632e-07 1.8962803e-07
 6.0876914e-06 7.9858428e-06 2.8837974e-08 1.2211460e-05 2.0935135e-05
 3.1234396e-07 1.2938848e-07 2.5400179e-06 8.7605997e-08 1.9877812e-07
 5.5662986e-06 1.6963895e-05]"
8720,1,"[0.00191106 0.3521551  0.00516588 0.01584244 0.00992918 0.00469544
 0.07712603 0.03028088 0.02336107 0.01050258 0.00457657 0.01394113
 0.02448364 0.00394845 0.01222423 0.04198453 0.00645013 0.00826099
 0.01956249 0.00210684 0.01142396 0.02552593 0.00409216 0.00129302
 0.00359889 0.01066638 0.01445171 0.00074705 0.00291331 0.02724439
 0.01285162 0.00126461 0.00116701 0.01312524 0.01923641 0.00259962
 0.01727811 0.00044048 0.09165803 0.02263365 0.00145342 0.00097123
 0.0139822  0.00056135 0.00186524 0.00791983 0.02052652]"
8720,2,"[7.6526235e-04 4.1955903e-01 3.9196084e-03 1.2492923e-02 1.1690278e-02
 4.3079564e-03 9.3849182e-02 3.2949746e-02 2.5664560e-02 9.9177798e-03
 3.3516658e-03 1.3801700e-02 2.2491556e-02 2.5790576e-03 1.0127501e-02
 3.9401513e-02 6.5393504e-03 6.8243500e-03 2.2609560e-02 1.8242558e-03
 9.5621776e-03 2.1567913e-02 2.7277321e-03 9.7009802e-04 2.8103248e-03
 9.5069474e-03 1.2024701e-02 6.0773769e-04 1.8946622e-03 2.1088922e-02
 8.6985733e-03 1.0327087e-03 6.9504115e-04 1.1817593e-02 1.5789285e-02
 1.7471851e-03 1.4216854e-02 3.4690683e-04 7.1595892e-02 1.6113924e-02
 1.3851337e-03 8.0114877e-04 9.7753340e-03 4.2678206e-04 1.3648380e-03
 4.8334184e-03 1.1931263e-02]"
8720,3,"[1.14377681e-03 3.93234849e-01 4.66415333e-03 1.48680173e-02
 1.09896502e-02 4.68391553e-03 8.98333117e-02 3.12833264e-02
 2.52920128e-02 1.02857836e-02 3.85781983e-03 1.37614775e-02
 2.36057024e-02 2.98622670e-03 1.06170271e-02 4.09069210e-02
 6.35688566e-03 7.18813296e-03 2.19817050e-02 1.85469165e-03
 1.02779754e-02 2.26448402e-02 3.19620688e-03 1.11623749e-03
 2.95275101e-03 9.55528766e-03 1.31334225e-02 6.71580725e-04
 2.33936845e-03 2.33828332e-02 1.01064090e-02 1.11229729e-03
 8.58675689e-04 1.22011304e-02 1.65871829e-02 2.05023494e-03
 1.55325886e-02 3.79578851e-04 7.75542706e-02 1.89860314e-02
 1.35900266e-03 8.13172082e-04 1.08903525e-02 4.41178709e-04
 1.55180774e-03 5.70123550e-03 1.52090052e-02]"
8720,4,"[2.74123251e-03 4.51141745e-01 5.71530871e-03 1.53291076e-02
 1.11091826e-02 4.40857932e-03 9.74678472e-02 3.18767540e-02
 2.41210740e-02 1.04721775e-02 3.35686840e-03 1.37554072e-02
 2.46474631e-02 2.83380877e-03 8.88383947e-03 4.43625599e-02
 5.81192039e-03 7.37760309e-03 1.77275874e-02 2.08450574e-03
 1.08058695e-02 1.63032990e-02 2.39830674e-03 1.09051843e-03
 2.42419005e-03 6.56198571e-03 1.07744364e-02 6.03917113e-04
 2.08914606e-03 1.50112631e-02 6.28288090e-03 7.81885814e-04
 9.45333799e-04 8.67776666e-03 9.67122987e-03 1.77313923e-03
 1.27337743e-02 2.42262438e-04 6.10022247e-02 1.71185788e-02
 1.07587571e-03 5.50991215e-04 8.05512816e-03 2.82950263e-04
 1.05855148e-03 4.31694603e-03 1.21430382e-02]"
8720,5,"[1.08629502e-01 3.83373857e-01 1.26113929e-02 2.19851695e-02
 7.74838310e-03 4.36838623e-03 7.53979161e-02 2.56893709e-02
 1.64962914e-02 1.11412564e-02 3.82377184e-03 1.42651675e-02
 2.43450087e-02 5.59528917e-03 7.75121385e-03 5.88113964e-02
 4.57284553e-03 1.02286264e-02 7.29364622e-03 3.35678598e-03
 1.70748159e-02 1.03778355e-02 2.46986072e-03 1.83758745e-03
 2.22596223e-03 3.32312658e-03 7.82237016e-03 6.07207650e-04
 3.16443504e-03 9.52334143e-03 4.02962230e-03 5.29024343e-04
 2.76870048e-03 3.74631747e-03 3.61440447e-03 2.79056188e-03
 1.22407274e-02 1.20922166e-04 4.85047139e-02 2.14740690e-02
 5.96120895e-04 3.31986375e-04 7.04581710e-03 1.90372855e-04
 7.01142882e-04 5.96744614e-03 1.94362383e-02]"
8720,6,"[2.3084925e-03 4.9097359e-01 5.2101184e-03 1.4932158e-02 1.0986075e-02
 4.4239629e-03 1.0358260e-01 3.2921143e-02 2.5958793e-02 1.0685434e-02
 2.9279077e-03 1.2118241e-02 2.4458785e-02 2.4528250e-03 8.0677234e-03
 3.8451333e-02 6.1147735e-03 6.0347486e-03 1.8695934e-02 2.0328893e-03
 9.1510303e-03 1.3671844e-02 1.9395587e-03 1.0324548e-03 2.1252376e-03
 6.0634748e-03 8.8423882e-03 6.4937654e-04 1.7015078e-03 1.2258664e-02
 5.2911183e-03 7.4683008e-04 8.5135660e-04 7.9963710e-03 8.7725930e-03
 1.4273163e-03 1.0888855e-02 2.5304491e-04 4.7049593e-02 1.4587096e-02
 1.0737884e-03 4.9807050e-04 6.8435599e-03 2.5611467e-04 9.6066314e-04
 3.1223763e-03 8.6081969e-03]"
